,srgan,final,original,SRGAN_mse,FINAL_mse,SRGAN_ssim,FINAL_ssim,SRGAN_psnr,FINAL_psnr
478,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5478.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5478.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5478.jpg,98.76872083333333,82.22402708333334,0.3547506034374237,0.5940080881118774,17.46971321105957,22.05744743347168
479,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5479.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5479.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5479.jpg,94.1582875,106.93898541666667,0.388991117477417,0.6230764389038086,19.714006423950195,19.508859634399414
480,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5480.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5480.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5480.jpg,103.32353125,71.11937916666666,0.41624101996421814,0.7273547053337097,15.636258125305176,24.360931396484375
481,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5481.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5481.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5481.jpg,97.85567291666666,70.75568541666667,0.4129891097545624,0.7498860955238342,17.883474349975586,24.576213836669922
482,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5482.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5482.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5482.jpg,105.67804583333333,73.10720625,0.3504721224308014,0.6697907447814941,13.856033325195312,23.698043823242188
483,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5483.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5483.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5483.jpg,110.65084583333334,97.85937916666667,0.3088657557964325,0.522043764591217,12.008485794067383,18.294546127319336
484,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5484.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5484.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5484.jpg,99.93791458333334,80.68874791666667,0.4182732105255127,0.7013079524040222,17.004711151123047,23.643341064453125
485,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5485.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5485.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5485.jpg,104.14697291666667,73.18988125,0.3266817033290863,0.5965889096260071,15.315285682678223,23.137760162353516
486,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5486.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5486.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5486.jpg,105.40282708333334,92.94581458333333,0.36910775303840637,0.6811380982398987,18.51558494567871,21.951202392578125
487,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5487.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5487.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5487.jpg,106.10073541666667,108.428025,0.4220827519893646,0.7053971290588379,13.22390365600586,19.161865234375
488,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5488.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5488.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5488.jpg,102.7582875,96.12367083333334,0.40164676308631897,0.6284945011138916,16.309938430786133,20.167003631591797
489,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5489.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5489.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5489.jpg,107.76946875,78.31441666666667,0.31540539860725403,0.599324643611908,13.648717880249023,22.260343551635742
490,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5490.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5490.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5490.jpg,108.94727916666666,94.22354166666666,0.22132158279418945,0.4305936396121979,12.181676864624023,19.435379028320312
491,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5491.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5491.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5491.jpg,103.77634791666667,85.54613541666667,0.3912867605686188,0.6176490187644958,13.144497871398926,20.391407012939453
492,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5492.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5492.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5492.jpg,107.31882291666666,107.85219166666667,0.40868017077445984,0.7671046853065491,9.142895698547363,19.971038818359375
493,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5493.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5493.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5493.jpg,109.88443958333333,80.73748541666667,0.23895055055618286,0.47396621108055115,13.134590148925781,23.232404708862305
494,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5494.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5494.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5494.jpg,108.9767875,77.21519791666667,0.33018314838409424,0.6737406253814697,11.96104907989502,23.5601806640625
495,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5495.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5495.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5495.jpg,104.72751666666667,113.007775,0.19292354583740234,0.3475855886936188,15.140786170959473,14.37315845489502
496,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5496.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5496.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5496.jpg,111.25079375,56.83363125,0.4157942831516266,0.7571491599082947,11.309151649475098,22.081783294677734
497,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5497.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5497.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5497.jpg,105.0205,88.4154125,0.3909752368927002,0.7379977107048035,17.04929542541504,20.31609535217285
498,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5498.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5498.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5498.jpg,96.581275,96.21958125,0.4329299032688141,0.7488320469856262,15.065719604492188,22.302894592285156
499,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5499.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5499.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5499.jpg,108.54658333333333,101.22754375,0.33958926796913147,0.6295758485794067,10.846979141235352,18.87129783630371
500,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5500.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5500.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5500.jpg,101.31457083333333,87.38390416666667,0.3859669864177704,0.653468906879425,15.920578002929688,20.753192901611328
501,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5501.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5501.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5501.jpg,108.7347875,91.82709583333333,0.21987052261829376,0.4296625852584839,12.25534439086914,19.096864700317383
502,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5502.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5502.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5502.jpg,107.53010416666666,79.94083125,0.2378942221403122,0.4973653256893158,13.910642623901367,22.469512939453125
503,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5503.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5503.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5503.jpg,100.19212291666666,80.64879375,0.35855379700660706,0.5441865921020508,15.1448335647583,20.888235092163086
504,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5504.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5504.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5504.jpg,103.6900125,101.35237083333334,0.23578064143657684,0.4702233374118805,15.097264289855957,17.352863311767578
505,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5505.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5505.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5505.jpg,101.3191375,86.47286875,0.3220771253108978,0.5654979348182678,15.57916259765625,20.936784744262695
506,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5506.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5506.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5506.jpg,106.27375625,103.09528958333334,0.30706682801246643,0.5907576680183411,12.787056922912598,17.336645126342773
507,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5507.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5507.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5507.jpg,102.57015208333333,96.36645625,0.25263121724128723,0.445955365896225,15.628847122192383,19.665231704711914
508,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5508.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5508.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5508.jpg,103.88885,90.17764166666667,0.3220520317554474,0.5453078746795654,14.16090202331543,19.268211364746094
509,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5509.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5509.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5509.jpg,103.13547708333333,90.19264166666666,0.2585048973560333,0.5060763955116272,14.448282241821289,19.99271583557129
510,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5510.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5510.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5510.jpg,96.72660208333333,104.81792916666667,0.4056435823440552,0.7877187132835388,19.021995544433594,20.566165924072266
511,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5511.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5511.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5511.jpg,112.93491666666667,105.63067083333334,0.3284115493297577,0.6027112603187561,9.808799743652344,18.962385177612305
512,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5512.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5512.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5512.jpg,98.12315833333334,93.95911875,0.3099067211151123,0.5432911515235901,17.252056121826172,19.719350814819336
513,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5513.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5513.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5513.jpg,108.59755,93.40574375,0.3458530604839325,0.5713492631912231,11.735376358032227,19.633203506469727
514,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5514.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5514.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5514.jpg,106.05835208333333,97.60363125,0.3280296325683594,0.63570636510849,10.261035919189453,19.163009643554688
515,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5515.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5515.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5515.jpg,106.56623541666667,91.43313125,0.3523777723312378,0.6972996592521667,16.39681053161621,21.165855407714844
516,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5516.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5516.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5516.jpg,102.981675,113.3203875,0.17997296154499054,0.3315737247467041,16.932022094726562,15.728689193725586
517,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5517.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5517.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5517.jpg,111.32961875,92.06865833333333,0.3839605152606964,0.8743827939033508,13.626786231994629,25.089933395385742
518,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5518.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5518.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5518.jpg,119.34587291666666,112.70233958333333,0.45947790145874023,0.8695947527885437,9.772436141967773,20.609447479248047
519,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5519.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5519.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5519.jpg,100.10597291666667,81.33287083333333,0.2651316225528717,0.4502967894077301,15.249275207519531,20.884212493896484
520,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5520.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5520.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5520.jpg,108.42234166666667,72.50352291666667,0.4707951545715332,0.8306302428245544,12.622209548950195,24.22488021850586
521,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5521.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5521.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5521.jpg,112.29082291666667,65.66601041666667,0.27715712785720825,0.6146146655082703,13.867513656616211,25.180316925048828
522,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5522.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5522.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5522.jpg,100.42849166666667,75.28565416666666,0.3095928132534027,0.705683171749115,16.653043746948242,25.01140594482422
523,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5523.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5523.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5523.jpg,103.52364375,87.52998125,0.2876834273338318,0.48173788189888,13.77615737915039,18.7828369140625
524,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5524.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5524.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5524.jpg,102.86663958333334,101.0696375,0.13381700217723846,0.28929436206817627,14.358916282653809,16.85091781616211
525,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5525.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5525.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5525.jpg,104.23149375,104.17897708333334,0.28052064776420593,0.5013585090637207,16.33466339111328,19.501144409179688
526,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5526.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5526.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5526.jpg,92.87247708333334,65.28087083333334,0.4558192789554596,0.7467861771583557,16.201793670654297,24.815462112426758
